qa_id,key,kind,score
test_0266,B,letter,-0.002099573379382491
test_0266,C,letter,-6.923974514007568
test_0266,D,letter,-7.502099514007568
test_0403,A,letter,-1.4115867614746094
test_0403,B,letter,-0.8647117018699646
test_0403,C,letter,-1.5834617614746094
test_0403,D,letter,-2.0522117614746094
test_0565,A,letter,-1.576849341392517
test_0565,B,letter,-1.826849341392517
test_0565,C,letter,-3.1705994606018066
test_0565,D,letter,-0.5299743413925171
test_0598,A,present,-1.53125
test_0598,B,present,-0.921875
test_0598,C,present,-4.265625154599547
test_0598,D,present,-0.8124999701976776
test_0631,A,letter,-1.0151214599609375
test_0631,B,letter,-4.7807464599609375
test_0631,C,letter,-0.5151214599609375
test_0631,D,letter,-3.4838714599609375
test_0672,A,letter,-1.8626015186309814
test_0672,B,letter,-2.8157265186309814
test_0672,C,letter,-3.1438515186309814
test_0672,D,letter,-0.30010151863098145
test_0045,A,letter,-3.3090686798095703
test_0045,B,letter,-0.09031860530376434
test_0045,C,letter,-5.18406867980957
test_0045,D,letter,-3.1371936798095703
test_0156,A,present,0.1875
test_0156,B,present,-7.078125133761205
test_0156,C,present,-3.0312500074505806
test_0156,D,present,-2.3281249925494194
test_0267,A,letter,-0.38262367248535156
test_0267,B,letter,-2.7888736724853516
test_0267,C,letter,-4.382623672485352
test_0267,D,letter,-1.4138736724853516
test_0404,A,letter,-1.0888094902038574
test_0404,B,letter,-1.2138094902038574
test_0404,C,letter,-1.6669344902038574
test_0404,D,letter,-1.7450594902038574
test_0046,A,letter,-2.5360498428344727
test_0046,B,letter,-2.1766748428344727
test_0046,C,letter,-0.5985497832298279
test_0046,D,letter,-1.3641748428344727
test_0157,A,present,-3.687499927356839
test_0157,B,present,-8.515624943742296
test_0157,C,present,-2.6874999552965164
test_0157,D,present,-1.8749999403953552
test_0268,A,letter,-5.469244480133057
test_0268,B,letter,-0.06299466639757156
test_0268,C,letter,-3.0473697185516357
test_0268,D,letter,-4.734869480133057
test_0405,A,letter,-2.050950288772583
test_0405,B,letter,-3.050950288772583
test_0405,C,letter,-0.2384503334760666
test_0405,D,letter,-3.347825288772583
test_0566,A,letter,-2.851440191268921
test_0566,B,letter,-0.0701901912689209
test_0566,C,letter,-5.0076904296875
test_0566,D,letter,-5.8826904296875
test_0599,A,present,-5.5156251434236765
test_0599,B,present,0.21875
test_0599,C,present,-4.656249891966581
test_0599,D,present,-3.765624914318323
test_0632,A,letter,-1.6069004535675049
test_0632,B,letter,-2.575650453567505
test_0632,C,letter,-0.9819005131721497
test_0632,D,letter,-1.0600254535675049
test_0649,DABC,perm,1.0
test_0649,A<B,pair,0.234375
test_0649,A<C,pair,0.6874999403953552
test_0649,A<D,pair,0.390625
test_0649,B<C,pair,0.5937500596046448
test_0649,B<D,pair,0.390625
test_0649,C<D,pair,0.421875
test_0673,A,letter,-5.658548831939697
test_0673,B,letter,-0.04917401075363159
test_0673,C,letter,-3.2991740703582764
test_0673,D,letter,-4.924173831939697
test_0047,A,letter,-6.297769546508789
test_0047,B,letter,-6.547769546508789
test_0047,C,letter,-0.15714462101459503
test_0047,D,letter,-1.9540196657180786
test_0158,A,present,-1.3749999850988388
test_0158,B,present,0.375
test_0158,C,present,0.078125
test_0158,D,present,-3.9062499403953552
test_0269,A,letter,-0.29948392510414124
test_0269,B,letter,-2.8307340145111084
test_0269,C,letter,-4.721358776092529
test_0269,D,letter,-1.6588588953018188
test_0346,DCBA,perm,1.0
test_0346,A<B,pair,-1.3906249850988388
test_0346,A<C,pair,-0.8437500298023224
test_0346,A<D,pair,-3.109374985098839
test_0346,B<C,pair,0.0625
test_0346,B<D,pair,-1.9687500447034836
test_0346,C<D,pair,-1.6249999701976776
test_0406,A,letter,-1.1997687816619873
test_0406,B,letter,-0.4341437518596649
test_0406,C,letter,-3.9341437816619873
test_0406,D,letter,-3.4810187816619873
test_0048,A,letter,-2.760647773742676
test_0048,B,letter,-1.8543977737426758
test_0048,C,letter,-2.323147773742676
test_0048,D,letter,-0.385647714138031
test_0159,A,present,0.453125
test_0159,B,present,-2.031249985098839
test_0159,C,present,-4.1250001564621925
test_0159,D,present,-1.3125000298023224
test_0270,A,letter,-3.0135931968688965
test_0270,B,letter,-4.1073431968688965
test_0270,C,letter,-0.40421828627586365
test_0270,D,letter,-1.326093316078186
test_0347,ABDC,perm,1.0
test_0347,A<B,pair,0.046875
test_0347,A<C,pair,2.0
test_0347,A<D,pair,0.5781250596046448
test_0347,B<C,pair,1.2343750298023224
test_0347,B<D,pair,0.203125
test_0347,C<D,pair,-0.7500000596046448
test_0407,A,letter,-0.0425725132226944
test_0407,B,letter,-6.417572498321533
test_0407,C,letter,-5.417572498321533
test_0407,D,letter,-3.339447498321533
test_0567,A,letter,-9.359992980957031
test_0567,B,letter,-8.188117980957031
test_0567,C,letter,-0.0006183857913129032
test_0567,D,letter,-8.375617980957031
test_0600,A,present,-6.1406247965060174
test_0600,B,present,-5.109375177882612
test_0600,C,present,-2.281249985098839
test_0600,D,present,1.2968749403953552
test_0633,A,letter,-6.9809770584106445
test_0633,B,letter,-6.2934770584106445
test_0633,C,letter,-0.012226985767483711
test_0633,D,letter,-4.6841020584106445
test_0674,A,letter,-1.897918462753296
test_0674,B,letter,-0.6010434627532959
test_0674,C,letter,-2.444793462753296
test_0674,D,letter,-1.554168462753296
test_0049,A,letter,-9.237548828125
test_0049,B,letter,-0.003174149664118886
test_0049,C,letter,-5.878174304962158
test_0049,D,letter,-8.487548828125
test_0160,A,present,-1.28125
test_0160,B,present,-5.6093750323634595
test_0160,C,present,-7.531250043713953
test_0160,D,present,-0.40625
test_0271,A,letter,-6.653634071350098
test_0271,B,letter,-1.4505093097686768
test_0271,C,letter,-4.950509071350098
test_0271,D,letter,-0.278634250164032
test_0408,A,letter,-1.3886445760726929
test_0408,B,letter,-3.1855196952819824
test_0408,C,letter,-2.5292696952819824
test_0408,D,letter,-0.46676957607269287
test_0050,A,letter,-1.937400221824646
test_0050,B,letter,-0.781150221824646
test_0050,C,letter,-3.1092753410339355
test_0050,D,letter,-1.046775221824646
test_0161,A,present,-3.953124947845936
test_0161,B,present,0.5468750596046448
test_0161,C,present,-3.718749975785613
test_0161,D,present,-6.140624942956492
test_0272,A,letter,-5.921773433685303
test_0272,B,letter,-6.968648433685303
test_0272,C,letter,-0.29677364230155945
test_0272,D,letter,-1.3748986721038818
test_0409,A,letter,-1.218767523765564
test_0409,B,letter,-2.0312676429748535
test_0409,C,letter,-0.718767523765564
test_0409,D,letter,-2.5000176429748535
test_0568,A,letter,-4.673285484313965
test_0568,B,letter,-1.0326606035232544
test_0568,C,letter,-2.735785484313965
test_0568,D,letter,-0.5639106035232544
test_0601,A,present,-5.921874949941412
test_0601,B,present,-1.8281250149011612
test_0601,C,present,-2.531249910593033
test_0601,D,present,-1.0312499701976776
test_0634,A,letter,-0.39599740505218506
test_0634,B,letter,-2.0991225242614746
test_0634,C,letter,-3.6928725242614746
test_0634,D,letter,-1.724122405052185
test_0675,A,letter,-1.1080050468444824
test_0675,B,letter,-1.1861300468444824
test_0675,C,letter,-1.2173800468444824
test_0675,D,letter,-2.7017550468444824
test_0051,A,letter,-0.8708639740943909
test_0051,B,letter,-4.167738914489746
test_0051,C,letter,-3.339613914489746
test_0051,D,letter,-0.6364889740943909
test_0162,A,present,-5.249999879393727
test_0162,B,present,-2.234374985098839
test_0162,C,present,-3.250000037252903
test_0162,D,present,-2.7968750819563866
test_0273,A,letter,-1.8273735046386719
test_0273,B,letter,-2.546123504638672
test_0273,C,letter,-3.233623504638672
test_0273,D,letter,-0.3273735046386719
test_0410,A,letter,-1.369551658630371
test_0410,B,letter,-2.307051658630371
test_0410,C,letter,-0.4476765990257263
test_0410,D,letter,-5.057051658630371
test_0052,A,letter,-0.3629288077354431
test_0052,B,letter,-4.175428867340088
test_0052,C,letter,-1.769178867340088
test_0052,D,letter,-2.144178867340088
test_0163,A,present,-1.3437499552965164
test_0163,B,present,-2.7187500447034836
test_0163,C,present,-2.8906249329447746
test_0163,D,present,-2.8906250186264515
test_0274,A,letter,-1.263250708580017
test_0274,B,letter,-0.6538757085800171
test_0274,C,letter,-2.9351258277893066
test_0274,D,letter,-1.950750708580017
test_0411,A,letter,-1.2260524034500122
test_0411,B,letter,-1.1323024034500122
test_0411,C,letter,-1.3666774034500122
test_0411,D,letter,-2.0541772842407227
test_0569,A,letter,-6.104832649230957
test_0569,B,letter,-0.3704577088356018
test_0569,C,letter,-1.339207649230957
test_0569,D,letter,-3.151707649230957
test_0602,A,present,-1.7812500447034836
test_0602,B,present,-5.421875032130629
test_0602,C,present,-1.5468749552965164
test_0602,D,present,-6.562500073574483
test_0635,A,letter,-3.6578383445739746
test_0635,B,letter,-4.423463344573975
test_0635,C,letter,-0.8922134637832642
test_0635,D,letter,-0.5953384637832642
test_0676,A,letter,-0.12073855102062225
test_0676,B,letter,-3.0738635063171387
test_0676,C,letter,-2.9019885063171387
test_0676,D,letter,-4.417613506317139
test_0053,A,letter,-7.233412265777588
test_0053,B,letter,-4.749037265777588
test_0053,C,letter,-5.280287265777588
test_0053,D,letter,-0.014662250876426697
test_0164,A,present,-6.546875117346644
test_0164,B,present,-3.640624914318323
test_0164,C,present,-3.593750052154064
test_0164,D,present,-6.375000001164153
test_0275,A,letter,-1.980540156364441
test_0275,B,letter,-0.3711651861667633
test_0275,C,letter,-3.7461652755737305
test_0275,D,letter,-1.918040156364441
test_0412,A,letter,-1.9913300275802612
test_0412,B,letter,-4.460080146789551
test_0412,C,letter,-4.178830146789551
test_0412,D,letter,-0.17883002758026123
test_0054,A,letter,-6.9298224449157715
test_0054,B,letter,-0.46107226610183716
test_0054,C,letter,-4.7735724449157715
test_0054,D,letter,-1.0235722064971924
test_0165,A,present,-9.031249651976395
test_0165,B,present,-4.468749821186066
test_0165,C,present,-2.281250111758709
test_0165,D,present,1.2656250298023224
test_0276,A,letter,-1.1720914840698242
test_0276,B,letter,-0.4845914840698242
test_0276,C,letter,-4.312716484069824
test_0276,D,letter,-2.843966484069824
test_0413,A,letter,-0.2919231355190277
test_0413,B,letter,-2.0575480461120605
test_0413,C,letter,-2.3387980461120605
test_0413,D,letter,-3.5731730461120605
test_0570,A,letter,-6.981154918670654
test_0570,B,letter,-6.215529918670654
test_0570,C,letter,-0.012405023910105228
test_0570,D,letter,-4.684279918670654
test_0603,A,present,-8.078125296276994
test_0603,B,present,-4.031250186264515
test_0603,C,present,-6.124999943422154
test_0603,D,present,0.4531249701976776
test_0636,A,letter,-0.6017148494720459
test_0636,B,letter,-0.8673398494720459
test_0636,C,letter,-3.804839849472046
test_0636,D,letter,-4.726715087890625
test_0677,A,letter,-2.0824050903320312
test_0677,B,letter,-0.7386550307273865
test_0677,C,letter,-3.0667800903320312
test_0677,D,letter,-1.0511550903320312
test_0055,A,letter,-6.84846305847168
test_0055,B,letter,-0.035963255912065506
test_0055,C,letter,-3.520338296890259
test_0055,D,letter,-5.42658805847168
test_0166,A,present,0.8125000596046448
test_0166,B,present,-0.296875
test_0166,C,present,-6.67187494202517
test_0166,D,present,-1.875
test_0277,A,letter,-4.545245170593262
test_0277,B,letter,-7.935870170593262
test_0277,C,letter,-0.013995363377034664
test_0277,D,letter,-5.873370170593262
test_0414,A,letter,-0.27355682849884033
test_0414,B,letter,-4.554806709289551
test_0414,C,letter,-1.6954318284988403
test_0414,D,letter,-3.132931709289551
test_0056,A,letter,-6.221808433532715
test_0056,B,letter,-5.737433433532715
test_0056,C,letter,-1.6436833143234253
test_0056,D,letter,-0.2218082845211029
test_0167,A,present,-0.6093750298023224
test_0167,B,present,-0.6875
test_0167,C,present,-6.031250128289685
test_0167,D,present,-5.578125177882612
test_0278,A,letter,-2.6414272785186768
test_0278,B,letter,-2.0945522785186768
test_0278,C,letter,-3.2508022785186768
test_0278,D,letter,-0.26642733812332153
test_0415,A,letter,-0.8280477523803711
test_0415,B,letter,-0.8592977523803711
test_0415,C,letter,-2.421797752380371
test_0415,D,letter,-3.015547752380371
test_0571,A,letter,-1.7719635963439941
test_0571,B,letter,-0.33446356654167175
test_0571,C,letter,-5.271963596343994
test_0571,D,letter,-2.225088596343994
test_0604,A,present,-3.4062499292194843
test_0604,B,present,-0.25
test_0604,C,present,-1.4375000149011612
test_0604,D,present,-7.593750155821908
test_0678,A,letter,-1.4267467260360718
test_0678,B,letter,-1.4423717260360718
test_0678,C,letter,-0.9892467260360718
test_0678,D,letter,-1.8954967260360718
test_0057,A,letter,-6.232991695404053
test_0057,B,letter,-3.0298664569854736
test_0057,C,letter,-0.06111648306250572
test_0057,D,letter,-4.779866695404053
test_0168,A,present,-6.84374977578409
test_0168,B,present,-2.0468749329447746
test_0168,C,present,-4.999999915249646
test_0168,D,present,0.34375
test_0416,A,letter,-3.0276925563812256
test_0416,B,letter,-2.7464425563812256
test_0416,C,letter,-1.8089425563812256
test_0416,D,letter,-0.3245675563812256
test_0058,A,letter,-7.090527057647705
test_0058,B,letter,-0.012402198277413845
test_0058,C,letter,-4.637402057647705
test_0058,D,letter,-6.512402057647705
test_0169,A,present,-4.031249785795808
test_0169,B,present,1.1874999701976776
test_0169,C,present,-6.015625164145604
test_0169,D,present,-4.531249879859388
test_0417,A,letter,-5.728185176849365
test_0417,B,letter,-3.571934938430786
test_0417,C,letter,-0.040684960782527924
test_0417,D,letter,-4.806310176849365
test_0572,A,letter,-6.576004981994629
test_0572,B,letter,-0.044754985719919205
test_0572,C,letter,-3.201004981994629
test_0572,D,letter,-6.669754981994629
test_0605,A,present,-5.24999987706542
test_0605,B,present,-6.265624811407179
test_0605,C,present,-2.8750000037252903
test_0605,D,present,-2.343749962747097
test_0637,A,letter,-0.1137620061635971
test_0637,B,letter,-6.504386901855469
test_0637,C,letter,-2.9262619018554688
test_0637,D,letter,-2.9575119018554688
test_0679,A,letter,-0.425003319978714
test_0679,B,letter,-2.2531282901763916
test_0679,C,letter,-1.4718782901763916
test_0679,D,letter,-4.518753528594971
test_0059,A,letter,-0.5840883255004883
test_0059,B,letter,-5.537213325500488
test_0059,C,letter,-1.9434633255004883
test_0059,D,letter,-1.2247133255004883
test_0170,A,present,-0.109375
test_0170,B,present,-4.187499999068677
test_0170,C,present,-1.9375000894069672
test_0170,D,present,-7.8125001332955435
test_0279,A,letter,-2.4385969638824463
test_0279,B,letter,-2.7042219638824463
test_0279,C,letter,-0.3760969042778015
test_0279,D,letter,-1.8448469638824463
test_0418,A,letter,-1.3023903369903564
test_0418,B,letter,-0.5523902773857117
test_0418,C,letter,-2.4898903369903564
test_0418,D,letter,-2.6773903369903564
test_0060,A,letter,-2.5587422847747803
test_0060,B,letter,-1.7306172847747803
test_0060,C,letter,-0.5587422847747803
test_0060,D,letter,-1.7618672847747803
test_0171,A,present,-0.5468750298023224
test_0171,B,present,-3.859375001862645
test_0171,C,present,-0.09375
test_0171,D,present,-1.7031249403953552
test_0280,A,letter,-0.24107371270656586
test_0280,B,letter,-3.7098236083984375
test_0280,C,letter,-1.756698727607727
test_0280,D,letter,-4.1941986083984375
test_0419,A,letter,-3.813079357147217
test_0419,B,letter,-2.984954357147217
test_0419,C,letter,-0.07870431989431381
test_0419,D,letter,-5.906829357147217
test_0573,A,letter,-4.670960426330566
test_0573,B,letter,-0.09283550083637238
test_0573,C,letter,-2.5772104263305664
test_0573,D,letter,-5.936585426330566
test_0606,A,present,-2.0781249403953552
test_0606,B,present,-4.40625018812716
test_0606,C,present,-3.937499998137355
test_0606,D,present,-3.234374985098839
test_0638,A,letter,-3.081083297729492
test_0638,B,letter,-1.4717081785202026
test_0638,C,letter,-1.1592081785202026
test_0638,D,letter,-0.8935831785202026
test_0680,A,letter,-1.003199577331543
test_0680,B,letter,-4.628199577331543
test_0680,C,letter,-3.987574577331543
test_0680,D,letter,-0.503199577331543
test_0061,A,letter,-0.35147300362586975
test_0061,B,letter,-4.085847854614258
test_0061,C,letter,-2.460848093032837
test_0061,D,letter,-1.6483479738235474
test_0172,A,present,-3.546874949708581
test_0172,B,present,-4.718750109896064
test_0172,C,present,-6.140625020489097
test_0172,D,present,-5.296875020023435
test_0281,A,letter,-2.8981499671936035
test_0281,B,letter,-1.9137749671936035
test_0281,C,letter,-0.6794000267982483
test_0281,D,letter,-1.2418999671936035
test_0420,A,letter,-4.1428985595703125
test_0420,B,letter,-0.9085237979888916
test_0420,C,letter,-0.5647737979888916
test_0420,D,letter,-4.4397735595703125
test_0062,A,letter,-0.0036330902948975563
test_0062,B,letter,-6.70675802230835
test_0062,C,letter,-7.23800802230835
test_0062,D,letter,-6.69113302230835
test_0173,A,present,-5.26562492409721
test_0173,B,present,-3.8124999031424522
test_0173,C,present,-7.093750064610504
test_0173,D,present,-3.0937500819563866
test_0282,A,letter,-3.344188690185547
test_0282,B,letter,-3.203563690185547
test_0282,C,letter,-0.8910637497901917
test_0282,D,letter,-0.6723137497901917
test_0421,A,letter,-1.110095500946045
test_0421,B,letter,-2.797595500946045
test_0421,C,letter,-5.813220500946045
test_0421,D,letter,-0.5007205009460449
test_0574,A,letter,-10.140957832336426
test_0574,B,letter,-9.687832832336426
test_0574,C,letter,-8.422207832336426
test_0574,D,letter,-0.0003332536434754729
test_0607,A,present,-3.5625000670552254
test_0607,B,present,-8.015625250700396
test_0607,C,present,-7.171875069499947
test_0607,D,present,-2.1875
test_0639,A,letter,-0.6744317412376404
test_0639,B,letter,-1.9400568008422852
test_0639,C,letter,-1.6588068008422852
test_0639,D,letter,-1.8619318008422852
test_0681,A,letter,-1.3178731203079224
test_0681,B,letter,-4.489748001098633
test_0681,C,letter,-1.8178731203079224
test_0681,D,letter,-0.5834981203079224
test_0063,A,letter,-0.0002026352594839409
test_0063,B,letter,-9.672077178955078
test_0063,C,letter,-9.437702178955078
test_0063,D,letter,-9.953327178955078
test_0174,A,present,-4.125000124797225
test_0174,B,present,-4.781250176019967
test_0174,C,present,-3.5000000074505806
test_0174,D,present,2.984374899417162
test_0283,A,letter,-0.7131227254867554
test_0283,B,letter,-0.7287477254867554
test_0283,C,letter,-5.494372844696045
test_0283,D,letter,-3.791247844696045
test_0422,A,letter,-1.835423231124878
test_0422,B,letter,-0.28854817152023315
test_0422,C,letter,-3.835423231124878
test_0422,D,letter,-2.679173231124878
test_0064,A,letter,-9.45511245727539
test_0064,B,letter,-0.0019873883575201035
test_0064,C,letter,-9.23636245727539
test_0064,D,letter,-6.345737457275391
test_0175,A,present,2.8593750037252903
test_0175,B,present,-4.546875121071935
test_0175,C,present,2.468749977648258
test_0175,D,present,-5.34375005075708
test_0284,A,letter,-5.594210624694824
test_0284,B,letter,-0.32858580350875854
test_0284,C,letter,-1.3129608631134033
test_0284,D,letter,-5.000460624694824
test_0423,A,letter,-3.5684123039245605
test_0423,B,letter,-1.193412184715271
test_0423,C,letter,-1.584037184715271
test_0423,D,letter,-0.771537184715271
test_0575,A,letter,-3.7635254859924316
test_0575,B,letter,-5.622900485992432
test_0575,C,letter,-0.02915048599243164
test_0575,D,letter,-6.544775485992432
test_0608,A,present,1.2187499701976776
test_0608,B,present,-9.234374778912752
test_0608,C,present,-5.453124889172614
test_0608,D,present,-0.3125
test_0640,A,letter,-4.838294506072998
test_0640,B,letter,-7.260169506072998
test_0640,C,letter,-6.603919506072998
test_0640,D,letter,-0.010169358924031258
test_0682,A,letter,-2.801607608795166
test_0682,B,letter,-2.317232608795166
test_0682,C,letter,-0.30160772800445557
test_0682,D,letter,-2.317232608795166
test_0065,A,letter,-3.8562934398651123
test_0065,B,letter,-6.121918678283691
test_0065,C,letter,-0.02816849946975708
test_0065,D,letter,-5.543793678283691
test_0176,A,present,-3.4374999925494194
test_0176,B,present,-3.1875000335276127
test_0176,C,present,-3.453125037252903
test_0176,D,present,1.0781250596046448
test_0285,A,letter,-0.03992697224020958
test_0285,B,letter,-6.711802005767822
test_0285,C,letter,-3.3211770057678223
test_0285,D,letter,-6.414927005767822
test_0424,A,letter,-0.3944461941719055
test_0424,B,letter,-2.6756961345672607
test_0424,C,letter,-3.7694461345672607
test_0424,D,letter,-1.4569461345672607
test_0066,A,letter,-6.3021416664123535
test_0066,B,letter,-4.0833916664123535
test_0066,C,letter,-0.020891845226287842
test_0066,D,letter,-6.4740166664123535
test_0177,A,present,1.4687499552965164
test_0177,B,present,-7.96874986437615
test_0177,C,present,-8.765624909923645
test_0177,D,present,0.203125
test_0286,A,letter,-1.1877877712249756
test_0286,B,letter,-5.500288009643555
test_0286,C,letter,-3.3596627712249756
test_0286,D,letter,-0.42216283082962036
test_0425,A,letter,-1.6781108379364014
test_0425,B,letter,-2.1312358379364014
test_0425,C,letter,-3.4749858379364014
test_0425,D,letter,-0.41248589754104614
test_0067,A,letter,-1.1305062770843506
test_0067,B,letter,-0.6461312174797058
test_0067,C,letter,-1.9430062770843506
test_0067,D,letter,-4.8492560386657715
test_0178,A,present,-4.187500043772161
test_0178,B,present,-5.2343751741573215
test_0178,C,present,-3.9375001061707735
test_0178,D,present,-0.9687500596046448
test_0426,A,letter,-0.7967342138290405
test_0426,B,letter,-2.40610933303833
test_0426,C,letter,-0.8279842138290405
test_0426,D,letter,-3.85923433303833
test_0068,A,letter,-4.043630599975586
test_0068,B,letter,-1.887380599975586
test_0068,C,letter,-0.41863057017326355
test_0068,D,letter,-1.762380599975586
test_0179,A,present,-2.5937500596046448
test_0179,B,present,-3.7812500335276127
test_0179,C,present,-1.4218750298023224
test_0179,D,present,-2.609375089406967
test_0427,A,letter,-1.6794238090515137
test_0427,B,letter,-0.9919238090515137
test_0427,C,letter,-1.1794238090515137
test_0427,D,letter,-2.0075488090515137
test_0069,A,letter,-2.3001840114593506
test_0069,B,letter,-3.7064340114593506
test_0069,C,letter,-1.6126840114593506
test_0069,D,letter,-0.393934041261673
test_0180,A,present,-0.15625
test_0180,B,present,-3.656250087544322
test_0180,C,present,-4.312499818392098
test_0180,D,present,-3.8906250689178705
test_0287,A,letter,-0.6800138354301453
test_0287,B,letter,-2.08626389503479
test_0287,C,letter,-1.16438889503479
test_0287,D,letter,-2.88313889503479
test_0428,A,letter,-2.965156078338623
test_0428,B,letter,-4.996406078338623
test_0428,C,letter,-0.558906078338623
test_0428,D,letter,-0.996406078338623
test_0070,A,letter,-3.047278642654419
test_0070,B,letter,-0.07852866500616074
test_0070,C,letter,-3.750403642654419
test_0070,D,letter,-5.609778881072998
test_0181,A,present,-1.8593750596046448
test_0181,B,present,1.4375000298023224
test_0181,C,present,-3.4374999925494194
test_0181,D,present,-2.437500014901161
test_0288,A,letter,-5.131927013397217
test_0288,B,letter,-0.022552208974957466
test_0288,C,letter,-4.741302013397217
test_0288,D,letter,-4.913177013397217
test_0429,A,letter,-0.5139228105545044
test_0429,B,letter,-3.170172691345215
test_0429,C,letter,-2.842047691345215
test_0429,D,letter,-1.2014228105545044
test_0071,A,letter,-0.6459146738052368
test_0071,B,letter,-1.0521646738052368
test_0071,C,letter,-2.1302895545959473
test_0071,D,letter,-5.114664554595947
test_0182,A,present,-3.2343749403953552
test_0182,B,present,-3.4999999944120646
test_0182,C,present,-5.437500158790499
test_0182,D,present,-2.796875022351742
test_0289,A,letter,-0.35869649052619934
test_0289,B,letter,-5.999321460723877
test_0289,C,letter,-3.296196460723877
test_0289,D,letter,-1.343071460723877
test_0430,A,letter,-0.04860765486955643
test_0430,B,letter,-4.75173282623291
test_0430,C,letter,-3.454857587814331
test_0430,D,letter,-5.00173282623291
test_0072,A,letter,-0.4672449231147766
test_0072,B,letter,-1.0922448635101318
test_0072,C,letter,-3.685994863510132
test_0072,D,letter,-4.514120101928711
test_0183,A,present,0.4375
test_0183,B,present,-1.8281250447034836
test_0183,C,present,-5.859374951105565
test_0183,D,present,2.484375052154064
test_0290,A,letter,-0.09206917881965637
test_0290,B,letter,-3.248319149017334
test_0290,C,letter,-3.310819149017334
test_0290,D,letter,-4.420194149017334
test_0431,A,letter,-7.818509101867676
test_0431,B,letter,-4.240384101867676
test_0431,C,letter,-3.834134340286255
test_0431,D,letter,-0.03725925087928772
test_0073,A,letter,-6.083543300628662
test_0073,B,letter,-6.005418300628662
test_0073,C,letter,-7.427293300628662
test_0073,D,letter,-0.005418258253484964
test_0184,A,present,-4.093750135973096
test_0184,B,present,-7.359374979976565
test_0184,C,present,-3.921874975785613
test_0184,D,present,-0.75
test_0291,A,letter,-4.114104747772217
test_0291,B,letter,-5.707854747772217
test_0291,C,letter,-0.8641048073768616
test_0291,D,letter,-0.5828548073768616
test_0432,A,letter,-3.208697557449341
test_0432,B,letter,-0.05244746059179306
test_0432,C,letter,-4.661822319030762
test_0432,D,letter,-6.958697319030762
test_0074,A,letter,-1.9244427680969238
test_0074,B,letter,-0.736942708492279
test_0074,C,letter,-1.1588177680969238
test_0074,D,letter,-2.830692768096924
test_0185,A,present,-0.84375
test_0185,B,present,-4.249999886378646
test_0185,C,present,-3.82812493853271
test_0185,D,present,-2.1250000819563866
test_0292,A,letter,-2.4278101921081543
test_0292,B,letter,-2.7559351921081543
test_0292,C,letter,-0.7559350728988647
test_0292,D,letter,-0.9746850728988647
test_0433,A,letter,-0.4208212196826935
test_0433,B,letter,-1.577071189880371
test_0433,C,letter,-2.592696189880371
test_0433,D,letter,-2.795821189880371
test_0075,A,letter,-2.457274913787842
test_0075,B,letter,-2.238524913787842
test_0075,C,letter,-0.5822750329971313
test_0075,D,letter,-1.3947750329971313
test_0186,A,present,-1.1562499701976776
test_0186,B,present,-1.2656250149011612
test_0186,C,present,-1.3437500149011612
test_0186,D,present,-2.062500014901161
test_0293,A,letter,-2.1109280586242676
test_0293,B,letter,-1.5796780586242676
test_0293,C,letter,-1.3921780586242676
test_0293,D,letter,-0.8609281182289124
test_0434,A,letter,-1.1937943696975708
test_0434,B,letter,-0.6625443696975708
test_0434,C,letter,-2.8500442504882812
test_0434,D,letter,-2.1000442504882812
test_0076,A,letter,-6.494790077209473
test_0076,B,letter,-0.010415129363536835
test_0076,C,letter,-7.963540077209473
test_0076,D,letter,-4.791665077209473
test_0187,A,present,-3.2968750186264515
test_0187,B,present,1.7968749552965164
test_0187,C,present,0.484375
test_0187,D,present,1.8437499701976776
test_0294,A,letter,-4.652449131011963
test_0294,B,letter,-6.918074131011963
test_0294,C,letter,-6.777449131011963
test_0294,D,letter,-0.011823927983641624
test_0435,A,letter,-2.538132667541504
test_0435,B,letter,-1.272507667541504
test_0435,C,letter,-4.772507667541504
test_0435,D,letter,-0.46000760793685913
test_0077,A,letter,-6.997732639312744
test_0077,B,letter,-4.841482639312744
test_0077,C,letter,-0.02898246794939041
test_0077,D,letter,-3.950857400894165
test_0188,A,present,-3.5781250838190317
test_0188,B,present,-1.9375000447034836
test_0188,C,present,2.125000022351742
test_0188,D,present,-5.562499828170985
test_0295,A,letter,-2.2890818119049072
test_0295,B,letter,-6.773457050323486
test_0295,C,letter,-0.11720684915781021
test_0295,D,letter,-4.867207050323486
test_0436,A,letter,-0.7768067717552185
test_0436,B,letter,-1.8861818313598633
test_0436,C,letter,-3.2299318313598633
test_0436,D,letter,-1.0580568313598633
test_0078,A,letter,-7.030491352081299
test_0078,B,letter,-4.780491352081299
test_0078,C,letter,-0.014866400510072708
test_0078,D,letter,-5.233616352081299
test_0189,A,present,2.4218750447034836
test_0189,B,present,-2.562499962747097
test_0189,C,present,-2.890625074505806
test_0189,D,present,-1.5937499552965164
test_0296,A,letter,-2.5577831268310547
test_0296,B,letter,-2.4171581268310547
test_0296,C,letter,-3.2921581268310547
test_0296,D,letter,-0.2296580970287323
test_0437,A,letter,-6.74385929107666
test_0437,B,letter,-6.66573429107666
test_0437,C,letter,-4.97823429107666
test_0437,D,letter,-0.009484470821917057
test_0079,A,letter,-1.6081863641738892
test_0079,B,letter,-0.49881136417388916
test_0079,C,letter,-3.6081862449645996
